1500 5000
1136 1228 245
535 1010 930
127 240 973
299 692 544
31 1390 498
1273 1195 466
809 597 815
885 1340 859
1105 1272 895
443 65 14
493 951 620
199 1085 863
261 180 38
1208 460 95
274 766 772
1387 840 809
1221 52 567
737 1039 114
1105 853 474
382 843 189
1413 1457 115
1417 906 951
1284 191 557
991 723 382
199 1249 95
1079 1104 773
1419 1230 188
742 956 827
413 982 149
961 382 212
687 1250 527
1488 494 460
849 618 849
1019 802 14
859 817 229
989 891 724
963 740 879
1356 1010 790
24 438 986
713 589 806
1117 591 982
339 423 953
130 188 211
729 313 949
185 1059 148
85 1363 279
1046 663 179
1360 627 193
910 1144 239
1223 226 116
1353 1064 11
1326 1226 91
1123 912 317
1126 1261 186
1243 1082 188
843 379 88
1441 308 65
1084 853 39
579 957 783
1046 1146 918
43 1081 285
140 1267 827
768 540 486
153 1086 726
1366 311 173
978 329 12
641 1493 870
1479 1299 376
1147 76 826
264 411 76
71 1426 781
115 330 199
540 14 714
253 435 367
642 172 518
964 265 355
908 228 505
1046 148 176
1012 132 917
481 1157 683
1079 321 175
444 657 127
450 1476 201
684 1257 25
664 138 787
755 1173 959
741 179 369
586 1039 361
1294 488 947
1425 831 607
1477 1196 269
287 460 308
32 305 647
1116 546 732
168 673 7
976 1053 489
1143 149 523
318 531 933
1206 1433 266
999 422 166
474 954 917
1267 744 766
7 550 274
1134 17 995
1495 1292 858
230 1440 532
1014 962 687
592 1040 932
1138 1275 457
148 348 839
1019 267 312
540 1456 114
817 43 73
523 508 33
1105 1406 200
953 807 924
663 1174 172
1077 1373 992
819 1265 511
1060 1040 552
441 534 508
324 695 715
564 1410 80
1044 1307 587
370 1364 531
15 908 304
894 421 359
957 125 80
584 522 466
307 67 306
1221 842 889
261 526 528
890 761 543
922 1361 974
1115 708 698
21 226 90
9 1484 271
846 216 80
511 1145 981
1313 1389 806
392 1455 729
651 1079 924
155 1487 853
85 175 595
500 1414 877
696 466 131
665 898 577
363 275 95
493 972 82
29 1140 46
238 921 684
274 545 911
263 704 768
646 1110 590
106 1263 549
792 1047 1000
1233 531 300
634 1345 432
646 1335 913
1411 245 187
1406 1480 604
1036 219 296
1224 755 805
1485 729 690
128 217 490
550 1172 623
812 667 467
269 1101 832
1204 1402 912
910 577 290
562 377 652
230 1104 870
57 492 129
1442 737 17
1097 655 295
621 1023 69
511 444 515
31 1230 260
968 1155 699
316 252 521
676 186 141
250 1431 106
1219 87 612
1008 484 667
1252 614 113
821 166 484
95 247 978
746 453 130
1439 95 600
193 868 662
299 1364 303
1377 992 238
818 976 989
434 791 893
1291 1336 708
1272 352 63
688 1269 799
1054 425 605
1220 1008 761
1129 1091 272
568 444 529
437 937 6
801 1066 680
1473 307 215
1082 1040 721
1194 1452 594
125 942 927
1043 1409 469
14 1056 9
89 1392 439
244 530 421
642 586 363
440 1005 984
603 949 251
636 760 549
1433 1025 947
648 326 789
1288 598 982
768 1069 899
224 655 712
295 970 826
1229 850 450
717 741 475
1491 848 916
800 1029 785
737 360 921
756 286 8
115 410 325
696 363 682
975 1009 135
1460 1337 674
841 461 253
651 1404 8
671 566 25
428 1467 900
601 540 256
1426 829 150
3 1337 21
1123 470 53
166 580 887
867 1297 754
296 1266 606
1319 159 790
466 322 185
511 494 76
80 1129 742
166 434 193
356 77 943
179 585 157
137 326 682
287 177 391
1272 618 101
3 1114 294
689 86 39
202 1126 741
258 1038 755
407 771 286
1410 433 822
1439 1440 118
317 257 744
79 1211 478
1494 526 163
1102 1471 950
1400 49 203
519 87 486
1310 741 712
927 19 168
1157 739 901
1062 264 667
854 1330 762
1056 937 788
1003 67 193
1120 1016 424
425 686 827
807 60 227
638 441 907
1390 934 230
1052 257 88
1056 443 763
201 793 464
343 1443 624
1019 1337 95
708 231 32
1168 374 415
622 1358 150
1131 1166 597
1222 274 831
296 1189 586
1223 271 195
186 543 723
1487 1365 614
521 997 787
623 1311 411
182 611 794
113 27 982
1280 649 547
151 577 429
1480 1368 85
157 1043 607
239 1301 915
1116 701 540
427 297 182
449 857 147
1448 718 960
1143 371 977
781 874 754
1346 0 81
857 124 24
236 270 956
382 234 307
1176 1077 332
1075 490 32
1064 226 197
1385 396 415
83 188 594
980 1462 382
98 1234 185
160 152 604
1128 1129 984
54 804 115
492 1105 528
733 516 724
50 1237 480
525 1447 448
613 1078 566
775 114 578
806 184 846
861 268 109
817 1036 590
573 813 755
23 780 60
1457 1496 205
499 1263 237
32 1161 198
358 633 361
243 42 899
187 203 974
717 1258 995
137 1239 459
58 71 194
1332 1327 335
654 305 11
170 24 536
811 1241 537
1407 856 184
1162 714 993
443 518 191
683 1377 923
901 856 973
957 1276 128
479 152 584
572 355 949
978 741 563
990 1153 727
1456 918 505
499 10 578
638 420 849
87 821 652
694 536 431
1110 302 894
1079 731 430
1082 299 539
1154 734 203
994 685 781
846 1277 348
1423 74 563
434 268 603
940 1362 64
185 369 950
778 1463 139
891 741 62
1243 527 234
1210 445 241
1304 665 948
27 1116 733
1192 214 499
862 681 12
1431 720 417
1071 1002 344
394 696 709
371 469 814
656 1007 371
1022 240 429
460 26 697
1006 237 465
1303 1224 954
831 1139 508
147 215 714
731 1063 624
343 1259 898
87 892 198
559 977 376
361 283 811
545 647 345
1226 673 20
487 180 318
1390 668 105
400 1380 586
504 103 780
989 862 224
371 249 455
497 859 753
1177 1194 134
192 585 138
135 1478 949
967 50 985
311 917 212
1425 520 196
620 1286 478
1218 1061 872
405 1084 52
644 1369 970
9 102 906
995 217 143
1265 363 442
49 123 686
516 399 594
1219 1010 998
692 707 106
562 699 66
1100 1451 956
123 1354 726
1048 1243 244
123 1220 367
455 310 81
1159 593 463
961 255 10
1144 230 272
922 537 349
732 1266 690
1125 894 261
924 1455 443
470 732 345
126 793 306
1456 1369 221
412 16 179
1403 564 795
316 675 472
128 1472 726
657 1329 779
1478 287 502
266 889 281
1333 773 673
1082 309 540
1064 602 105
123 1292 572
1469 1423 96
812 917 18
288 264 967
37 511 568
555 1071 174
466 1076 486
7 997 38
995 1246 907
142 819 672
1134 1040 343
1102 473 861
1313 293 699
886 238 158
242 654 275
850 1427 774
1481 800 57
1072 454 802
1297 118 329
1104 1489 582
67 1470 881
700 1171 621
1445 650 391
614 1396 706
30 756 168
1077 1307 496
781 552 771
585 807 402
1263 1335 483
316 702 236
1030 192 749
310 844 963
55 546 395
1303 1170 838
185 596 211
1202 940 325
58 141 253
1409 690 965
1330 303 179
466 993 140
554 1156 331
1409 653 531
288 566 638
1371 171 428
1344 1447 496
1101 635 960
789 720 659
42 470 504
1331 1257 6
1015 336 457
1203 931 740
1019 762 114
471 947 709
437 1284 340
111 601 277
800 1270 290
972 601 73
1183 93 382
1206 322 405
264 748 231
774 350 516
910 581 599
1381 1081 907
146 1388 27
39 229 447
634 990 138
290 884 238
744 948 745
1449 1397 73
861 1432 659
270 966 626
310 42 907
576 286 939
340 310 924
1428 85 781
137 1266 303
46 220 755
614 659 325
5 598 751
191 1435 636
605 749 602
673 455 832
804 747 811
452 407 734
875 1212 454
963 636 827
1484 308 860
960 452 876
194 820 270
864 1474 822
737 765 722
289 1492 545
794 369 8
701 1079 318
727 0 160
76 629 469
593 32 724
736 17 690
1378 694 500
187 318 852
1162 1410 490
1151 328 824
869 1012 322
973 1166 497
1391 980 343
1196 430 385
1394 1379 846
772 11 921
1423 219 391
719 887 915
1238 1168 35
1116 581 951
1060 131 949
1171 438 371
1480 828 737
90 918 432
1267 241 200
1115 319 739
445 1243 512
946 1053 999
745 1002 825
937 878 499
1283 486 1000
1473 363 245
84 780 631
1223 1153 666
669 615 614
1388 399 379
1010 1199 659
214 573 236
9 635 918
43 1074 78
1323 457 851
1359 790 500
798 799 458
1488 501 372
859 591 376
700 314 422
419 1365 63
374 163 810
1145 1040 658
1137 613 963
276 782 925
1022 448 783
513 254 873
1085 1315 513
915 1499 656
1344 379 4
731 1441 590
575 378 50
1109 106 333
1476 537 617
738 389 768
1318 769 202
64 1199 864
156 1129 714
1187 849 702
1123 1381 929
867 17 540
859 1262 588
834 721 930
485 836 611
359 19 845
1276 326 423
1175 269 492
438 636 200
514 218 39
218 620 275
649 1083 887
1407 352 464
591 130 382
154 1310 325
724 1371 548
307 596 45
869 1187 511
1482 214 138
98 655 685
687 134 281
319 1414 101
328 824 420
1460 114 955
179 720 899
70 1305 465
1196 646 524
1034 1343 960
1017 814 951
616 831 577
1391 1095 988
706 705 345
887 823 924
430 169 364
1485 384 665
977 451 291
224 1184 611
498 236 638
996 1317 193
490 1323 650
1388 453 495
472 1147 311
672 572 404
936 1477 207
1490 942 641
1003 186 800
807 1080 201
1424 617 537
998 1186 54
386 1414 650
1052 815 821
1477 1021 763
538 1015 257
582 1224 754
100 1475 256
1010 740 938
158 1135 900
149 240 611
202 1404 979
962 934 422
208 1250 330
421 1098 881
1201 180 462
1444 208 839
1345 517 459
1033 106 557
1373 1195 873
32 471 832
386 917 834
325 184 876
254 1139 616
236 438 638
1466 1212 58
155 682 942
335 1405 652
783 449 775
57 205 140
357 1106 324
932 697 476
1036 25 881
1081 519 375
187 116 5
309 820 975
341 949 827
335 236 753
1053 662 638
147 172 144
1331 1386 495
301 1228 738
1133 237 919
677 893 34
1048 1002 870
271 777 52
522 203 33
522 418 527
287 346 317
429 721 674
470 1415 87
888 1060 108
748 580 298
293 861 944
1030 553 611
97 1289 921
606 153 704
273 1219 56
581 745 855
878 241 330
1142 578 967
217 770 569
1415 238 746
917 1341 933
47 1409 407
359 396 822
194 815 70
626 1114 861
217 644 869
780 850 217
877 42 187
873 1243 570
709 1235 333
94 47 995
1361 614 704
79 1325 668
316 1280 947
569 256 542
1437 1364 826
193 644 173
1313 187 314
1269 571 418
995 1217 516
933 110 312
1481 979 583
611 414 768
1115 1117 884
89 451 33
1332 871 120
308 1317 994
710 325 397
26 816 861
158 914 518
1097 236 700
1244 161 579
93 239 735
1349 739 202
935 1406 115
338 286 931
1364 1345 737
588 969 701
1097 871 713
1335 171 519
762 837 721
264 749 79
341 1344 468
288 1125 486
1114 202 342
1488 80 219
893 1492 110
302 1292 541
1317 401 204
1284 1062 563
800 1260 779
379 1269 489
811 1265 697
499 684 399
108 1207 490
1075 1051 924
880 5 953
217 1268 863
931 1460 299
824 924 505
107 865 84
813 659 202
650 290 79
531 650 356
1067 1072 519
398 658 739
1162 88 605
275 1436 689
999 266 402
111 1248 57
564 832 192
1136 1039 611
621 242 14
687 149 378
855 693 802
680 1422 97
370 945 815
524 357 149
714 1261 942
1447 51 377
1415 1201 473
248 1083 944
196 1225 437
649 862 774
1185 1463 476
851 311 782
1435 1396 578
325 1235 972
103 500 752
1412 307 827
